"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","Yes","No","Not applicable to me","Sometimes",NA,5,"Yes","No","No",NA,NA,5,"Maybe/Not sure","Yes, I experienced",4,40,"M","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","51-75%","Yes","Yes","No, none did","N/A (none offered)","Some did","Some did","No","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","No","Yes",7,5,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",4,"Yes","No","No",NA,NA,6,"No","Yes, I observed",2,37,"male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","Yes","Somewhat easy","Physical health","Yes","No","Maybe","Yes","No",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","No, I only became aware later","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",9,6,"Possibly",NA,"Possibly","Yes","Yes","Not applicable to me","Often",NA,8,"Maybe","No","No",NA,NA,7,"No","Maybe/Not sure",3,31,"Male","United States of America","Connecticut","White","United States of America","Connecticut","2019"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat difficult","Same level of comfort for each","Yes","Yes","Yes","Yes","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",6,"No","No","No",NA,NA,5,"No","No",4,37,"Male","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","None did","None did","No","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",10,2,"Yes","Yes","Don't Know","Yes","No","Sometimes","Often","Yes",2,"Yes","No","No",NA,NA,2,"Yes, I observed","Yes, I observed",3,26,"female","United States of America","Pennsylvania","White","United States of America","Pennsylvania","2019"
"No","100-500","No","Yes","Yes","Yes","No","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","No",4,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","Some did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",4,1,"Yes","Yes","Possibly","No","No","Rarely","Often","No",9,"Maybe","No","No",NA,NA,7,"No","Maybe/Not sure",3,43,"M","Canada",NA,NA,"Canada",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","Sometimes","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","No",5,5,"Possibly",NA,"Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","No","No",NA,NA,9,"Yes, I observed","Yes, I experienced",2,35,"Male","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Not applicable to me",NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","Yes",4,4,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","No",1,"Maybe","Maybe","No",NA,NA,3,"No","Maybe/Not sure",4,31,"male","Turkey",NA,NA,"Turkey",NA,"2019"
"No","100-500","Yes","Yes","Yes","No","Yes","I don't know","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","No",6,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","No","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",1,1,"Possibly",NA,"Possibly","No","Yes","Not applicable to me","Sometimes","No",10,"No","No","No",NA,NA,10,"Yes, I observed","Yes, I observed",3,32,"F","United States of America","New York","I prefer not to answer","United States of America","New York","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Maybe","No","No","No","No",7,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Some did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","Yes","Yes",6,5,"Yes","Yes","Possibly","Yes","I don't know","Sometimes","Often","No",7,"No","No","No",NA,NA,3,"Maybe/Not sure","No",3,37,"Male","United States of America","Wisconsin","White","United States of America","Washington","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","Maybe","Yes","Yes","No","No",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",6,5,"No",NA,"Don't Know","No","I don't know","Not applicable to me","Not applicable to me","No",6,"No","No","No",NA,NA,5,"No","No",3,41,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","No","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Yes","Yes","Yes","Yes","No",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","At some of my previous employers","Yes","Yes",1,1,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","Yes",8,"No","No","No",NA,NA,5,"Yes, I observed","Yes, I experienced",4,40,"f","United States of America","New York","I prefer not to answer","United States of America","New York","2019"
"No","500-1000","Yes","Yes","I don't know","No","No","No","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Yes","Yes","No",9,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","No, I only became aware later","Some did","None did","Yes, always","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",9,5,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Sometimes","No",8,"Yes","No","Yes","No",NA,5,"Yes, I observed","Maybe/Not sure",3,37,"male","United States of America","New York","White","United States of America","New York","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Maybe","Yes","No","No","No",6,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","None did","No","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",5,2,"Possibly",NA,"Yes","Yes","Yes","Sometimes","Sometimes","No",2,"No","No","No",NA,NA,3,"Yes, I experienced","No",2,53,"Let's keep it simple and say ""male""","United States of America","Oregon","White","United States of America","Oregon","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","No","No","Yes","Yes","No",1,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",0,0,"No",NA,"Possibly","Yes","Yes","Sometimes","Often","Maybe",0,"Yes","No","No",NA,NA,10,"No","No",1,29,"male","United States of America","Tennessee","More than one of the above","United States of America","Tennessee","2019"
"No","500-1000","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","Some did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","No",3,7,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"Maybe","Maybe","Yes","No",NA,10,"No","Yes, I observed",5,37,"Male","United States of America","New York","White","United States of America","New York","2019"
"No","100-500","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","No","No","No","No","No",10,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",8,5,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",10,"No","No","No",NA,NA,5,"Maybe/Not sure","Yes, I experienced",4,45,"female","United States of America","Wisconsin","White","United States of America","Wisconsin","2019"
"No","6-25","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","No",6,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",6,6,"Possibly",NA,"No","No","No","Not applicable to me","Often","No",10,"No","No","No",NA,NA,10,"No","Yes, I experienced",3,26,"Male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Physical health","Yes","Yes","Maybe","Yes","Yes",5,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",7,3,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",8,"Yes","No","No",NA,NA,9,"Maybe/Not sure","Yes, I experienced",4,28,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Physical health","Yes","Yes","No","No","No",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Sometimes","No",7,"Yes","No","No",NA,NA,4,"No","No",3,24,"Female","United States of America","Massachusetts","White","United States of America","Massachusetts","2019"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","Some did","Yes, they all did","I don't know","Mental health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",5,5,"Possibly",NA,"Possibly","No","Yes","Not applicable to me","Not applicable to me","No",7,"No","No","No",NA,NA,5,"Yes, I observed","Maybe/Not sure",4,27,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","No","Yes","Yes","No","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Maybe","No","No",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","Yes","No, at none of my previous employers","Yes","No",7,5,"No",NA,"Yes","Yes","No","Rarely","Sometimes","No",9,"No","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",3,42,"Male","United States of America","Florida","White","United States of America","Florida","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","1-25%","Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","I don't know","No","No, at none of my previous employers","No","No",2,2,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",NA,NA,5,"No","No",4,53,"Female","United States of America","Minnesota","White","United States of America","Minnesota","2019"
