"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","No","Yes","Yes","Yes","I don't know","I don't know","Yes","Somewhat difficult","Physical health","Maybe","No","No","No","No",7,7,"Possibly","Possibly","No","Yes","Rarely","Rarely",NA,6,"Maybe","No","No",60,"Male ","Canada",NA,NA,"United States of America","Georgia","2019"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","No","No","No",5,5,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",5,"Maybe","No","No",34,"female","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","Difficult","Physical health","No","Yes","No","No","No",5,2,"No","Yes","Yes","Yes","Rarely","Sometimes","Maybe",2,"No","No","No",35,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","No","Yes","Yes","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","Yes",2,0,"Possibly","Yes","Yes","Yes","Not applicable to me","Sometimes",NA,2,"Maybe","No","No",34,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","Yes","Very easy","Physical health","Yes","Yes","No","No","No",7,3,"Don't Know","No","No","Yes","Not applicable to me","Not applicable to me","Yes",0,"Yes","No","No",28,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Yes","No","No",5,2,"Yes","Yes","Yes","Yes","Often","Often","Yes",5,"No","Maybe","No",28,"Woman","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","I don't know","Yes","No","No","Yes","Somewhat difficult","Same level of comfort for each","Maybe","No","Yes","No","No",7,5,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",5,"Yes","No","No",36,NA,"United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","No","No","No","No","No","Somewhat difficult","Same level of comfort for each","Yes","No","No","No","No",0,0,"Don't Know","No","No","I don't know","Not applicable to me","Not applicable to me","Yes",6,"No","No","No",24,"Male","Ghana",NA,NA,"Ghana",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","I don't know","Not applicable to me","Not applicable to me","Yes",3,"Yes","No","No",50,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","Yes","Yes","Yes","No","No","Yes","I don't know","I don't know","Physical health","No","No","Maybe","No","No",5,4,"Possibly","Possibly","Yes","I don't know","Sometimes","Sometimes","No",3,"Maybe","No","No",55,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Maybe","No","No",4,6,"Yes","Possibly","Yes","No","Sometimes","Often","No",7,"Yes","Yes","Yes",32,"Male","Norway",NA,NA,"Norway",NA,"2019"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Same level of comfort for each","Yes","Yes","Yes","No","Yes",10,5,"Possibly","Don't Know","Yes","I don't know","Sometimes","Often","No",8,"Yes","Yes","No",33,"Male","United States of America","California","White","United States of America","California","2019"
"No","500-1000","Yes","Yes","Yes","Yes","No","No","I don't know","I don't know","Physical health","Maybe","Yes","No","No","No",7,5,"Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",2,"Maybe","No","No",30,"Female","Portugal",NA,NA,"Portugal",NA,"2019"
"No","500-1000","Yes","Yes","Yes","No","No","I don't know","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",9,9,"Possibly","No","No","Yes","Never","Not applicable to me","No",5,"No","No","No",30,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Physical health","Maybe","No","Maybe","No","No",7,7,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,8,"Yes","Yes","No",34,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Very easy","Physical health","Yes","No","Maybe","Yes","No",8,7,"Possibly","Possibly","Yes","Yes","Not applicable to me","Not applicable to me",NA,8,"Yes","Maybe","No",36,"Female","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",8,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",8,"No","No","No",30,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","1-5","Yes","Yes","No",NA,"Yes","No","No","I don't know","Physical health","No","No","Maybe","No","Yes",9,8,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"Yes","Yes","No",29,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","500-1000","Yes","Yes","No","No","No","No","No","Somewhat easy","Physical health","Yes","No","No","No","No",6,3,"No","Possibly","Yes","Yes","Not applicable to me","Not applicable to me",NA,6,"No","No","No",34,"M","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","No","Yes","No","No","No","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",3,3,"Possibly","No","Yes","No","Not applicable to me","Sometimes","Maybe",5,"Maybe","No","No",40,"M","Portugal",NA,NA,"Portugal",NA,"2019"
"No","500-1000","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","I don't know","Physical health","No","No","No","No","No",8,5,"Possibly","No","No","I don't know","Rarely","Sometimes","Maybe",5,"No","No","No",31,"Non binary","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","Yes","I don't know","Physical health","Maybe","No","Maybe","No","No",9,8,"No","No","No","Yes","Not applicable to me","Not applicable to me",NA,7,"Maybe","No","No",27,"Masculine","Portugal",NA,NA,"Portugal",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","No","Yes","No","No",6,7,"Possibly","No","No","Yes","Not applicable to me","Not applicable to me",NA,9,"No","No","No",47,"M","United States of America","Alabama","White","United States of America","Alabama","2019"
"No","100-500","No","Yes","Yes","Yes","No","Yes","Yes","Difficult","Physical health","Maybe","No","Maybe","No","No",6,4,"Yes","Possibly","Yes","Yes","Rarely","Often","No",8,"No","No","No",24,"Female","United States of America","Colorado","White","United States of America","Colorado","2019"
